62	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	0	5	2	2
63	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	4	4
64	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	2	2
65	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	6	4	5	3
66	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
67	4	0	6	0	0	4	2	2	5	3	3	3	1	1	1	1	2	8	1	7
68	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
69	4	0	4	2	2	2	2	2	2	6	3	3	1	1	1	1	6	4	4	4
70	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
71	4	0	6	0	2	2	1	3	4	4	3	3	1	1	1	1	4	6	4	4
72	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
73	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
74	1	1	1	2	0	2	0	2	4	0	2	1	0	1	0	1	1	4	2	2
75	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
76	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
77	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
78	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
79	0	2	2	1	2	0	0	2	0	4	3	0	0	1	1	0	0	5	0	4
80	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
81	0	20	0	30	18	2	18	2	31	9	4	26	0	10	10	0	12	38	6	34
82	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
83	4	0	2	4	0	4	2	2	8	0	3	3	1	1	0	2	10	0	3	5
84	4	0	6	0	4	0	2	2	0	8	1	5	2	0	0	2	10	0	5	3
85	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
86	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
87	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
88	3	3	9	0	4	2	1	5	5	7	3	6	2	1	3	0	3	12	2	10
89	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
90	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
91	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	6	4	2	6
92	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
93	0	4	4	2	4	0	2	2	2	6	0	6	2	0	0	2	8	2	0	8
94	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
95	2	0	3	0	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
96	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
97	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
98	2	2	4	2	2	2	2	2	8	0	3	3	0	2	1	1	9	1	6	2
99	4	0	6	0	4	0	2	2	4	4	0	6	2	0	2	0	2	8	2	6
100	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
101	3	3	9	0	4	2	2	4	4	8	5	4	2	1	3	0	15	0	10	2
102	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	5	0	2	2
103	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
104	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
105	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	1	7
106	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
107	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
108	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
109	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	3	2	2	2
110	2	2	6	0	2	2	4	0	4	4	0	6	1	1	0	2	8	2	6	2
111	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
112	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	0	10	2	6
113	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
114	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
115	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	4	4
116	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
117	4	0	6	0	4	0	2	2	1	7	0	6	2	0	0	2	6	4	4	4
118	4	0	2	4	2	2	2	2	5	3	3	3	0	2	0	2	0	10	2	6
119	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
120	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
121	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
122	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	8	2	6	2
123	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
124	20	0	30	0	11	9	18	2	9	31	9	21	9	1	10	0	4	46	16	24
125	4	0	6	0	2	2	1	3	2	6	5	1	0	2	1	1	2	8	8	0
126	4	0	4	2	2	2	4	0	4	4	1	5	1	1	0	2	10	0	3	5
127	0	20	10	20	20	0	2	18	18	22	9	21	6	4	9	1	29	21	39	1
128	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
129	2	0	1	2	2	0	0	2	1	3	1	2	0	1	1	0	1	4	0	4
130	0	2	2	1	0	2	2	0	2	2	0	3	0	1	0	1	3	2	3	1
131	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
132	20	0	30	0	18	2	18	2	4	36	3	27	9	1	7	3	16	34	3	37
133	10	10	10	20	16	4	2	18	36	4	13	17	10	0	5	5	50	0	16	24
134	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
135	2	2	6	0	2	2	1	3	4	4	3	3	2	0	1	1	6	4	5	3
136	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	1	4	1	3
137	2	0	3	0	0	2	0	2	2	2	3	0	0	1	0	1	2	3	3	1
138	1	1	3	0	0	2	2	0	1	3	1	2	1	0	1	0	4	1	0	4
139	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
140	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
141	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	5	5	4	4
142	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
143	2	2	6	0	2	2	2	2	4	4	3	3	0	2	0	2	5	5	3	5
144	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
145	10	10	10	20	9	11	18	2	40	0	4	26	0	10	0	10	39	11	4	36
146	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	2	6
147	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
148	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
149	2	2	2	4	1	3	2	2	5	3	3	3	1	1	1	1	4	6	3	5
150	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
151	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	4	1	1	3
152	2	2	4	2	1	3	0	4	8	0	3	3	2	0	2	0	9	1	4	4
153	4	0	6	0	2	2	1	3	4	4	3	3	1	1	2	0	3	7	5	3
154	0	12	0	18	6	6	12	0	0	24	6	12	0	6	6	0	0	30	10	14
155	1	1	1	2	0	2	2	0	1	3	0	3	1	0	0	1	5	0	1	3
156	1	1	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	3	1
157	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	3	7	2	6
158	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
159	0	4	2	4	1	3	4	0	4	4	0	6	2	0	0	2	0	10	0	8
160	2	0	1	2	1	1	0	2	4	0	3	0	0	1	1	0	3	2	1	3
161	6	6	18	0	10	2	10	2	2	22	3	15	6	0	1	5	9	21	7	17
162	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
163	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
164	20	0	30	0	16	4	18	2	4	36	10	20	9	1	1	9	29	21	6	34
165	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	4	6	5	3
166	0	20	30	0	0	20	18	2	38	2	3	27	1	9	8	2	11	39	18	22
167	0	20	0	30	20	0	0	20	11	29	15	15	0	10	2	8	13	37	16	24
168	2	0	3	0	0	2	0	2	0	4	3	0	1	0	0	1	1	4	4	0
169	1	1	3	0	0	2	0	2	4	0	2	1	0	1	1	0	2	3	1	3
170	4	0	2	4	4	0	3	1	4	4	2	4	0	2	1	1	4	6	1	7
171	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
172	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	5	5	4	4
173	20	0	30	0	18	2	18	2	5	35	3	27	9	1	8	2	30	20	3	37
174	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
175	0	4	2	4	2	2	2	2	4	4	3	3	0	2	2	0	3	7	2	6
176	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
177	2	2	0	6	3	1	2	2	4	4	3	3	1	1	1	1	4	6	7	1
178	8	0	12	0	2	6	5	3	9	7	6	6	2	2	0	4	20	0	14	2
179	2	2	4	2	2	2	4	0	4	4	0	6	2	0	1	1	7	3	2	6
180	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
181	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
182	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
183	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
184	2	0	3	0	0	2	1	1	0	4	3	0	1	0	0	1	3	2	4	0
185	10	10	0	30	18	2	18	2	4	36	4	26	8	2	10	0	6	44	5	35
186	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
187	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
188	2	2	6	0	2	2	0	4	7	1	3	3	1	1	2	0	4	6	5	3
189	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	2	2
190	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
191	20	0	30	0	13	7	0	20	26	14	21	9	4	6	2	8	2	48	18	22
192	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	1	9	2	6
193	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
194	2	0	2	1	2	0	2	0	1	3	0	3	0	1	0	1	2	3	1	3
195	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	3	5
196	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
197	2	0	1	2	0	2	1	1	4	0	3	0	0	1	1	0	2	3	4	0
198	2	2	6	0	0	4	2	2	7	1	5	1	1	1	0	2	10	0	8	0
199	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
200	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
201	0	2	2	1	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
202	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
203	10	10	30	0	0	20	2	18	17	23	29	1	9	1	10	0	19	31	38	2
204	0	4	2	4	1	3	2	2	8	0	3	3	0	2	0	2	6	4	6	2
205	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	1	9	2	6
206	20	0	20	10	15	5	6	14	25	15	20	10	1	9	10	0	47	3	34	6
207	1	1	2	1	0	2	1	1	4	0	2	1	0	1	0	1	5	0	2	2
208	2	2	2	4	3	1	4	0	2	6	0	6	2	0	1	1	6	4	0	8
209	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
210	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
211	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
212	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
213	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
214	2	0	3	0	1	1	2	0	0	4	0	3	0	1	0	1	0	5	1	3
215	4	0	6	0	3	1	2	2	4	4	3	3	0	2	2	0	7	3	1	7
216	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
217	4	0	4	2	2	2	0	4	4	4	1	5	1	1	1	1	4	6	7	1
218	1	1	2	1	0	2	2	0	2	2	1	2	1	0	1	0	4	1	0	4
219	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
220	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
221	4	0	4	2	2	2	4	0	1	7	3	3	0	2	2	0	4	6	6	2
222	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
223	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
224	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
225	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	7	3	3	5
226	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
227	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	2	8	5	3
228	2	2	6	0	2	2	2	2	5	3	3	3	1	1	2	0	6	4	4	4
229	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
230	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
231	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	2	8	5	3
232	0	4	2	4	2	2	2	2	4	4	3	3	2	0	2	0	8	2	5	3
233	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
234	10	10	20	10	0	20	20	0	0	40	15	15	9	1	0	10	17	33	10	30
235	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
236	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
237	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
238	1	1	2	1	2	0	0	2	3	1	3	0	1	0	1	0	5	0	4	0
239	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	6	4	5	3
240	2	0	2	1	0	2	2	0	4	0	0	3	0	1	1	0	3	2	2	2
241	1	1	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
242	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
243	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	3	1
244	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
245	1	1	3	0	1	1	0	2	4	0	0	3	0	1	0	1	3	2	2	2
246	2	0	2	1	0	2	0	2	3	1	3	0	0	1	1	0	2	3	4	0
247	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
248	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
249	2	2	2	4	2	2	3	1	4	4	3	3	1	1	1	1	8	2	8	0
250	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
251	0	4	2	4	0	4	2	2	6	2	4	2	0	2	2	0	3	7	7	1
252	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
253	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
254	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
255	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
256	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	7	1
257	4	0	6	0	2	2	1	3	4	4	3	3	1	1	0	2	4	6	2	6
258	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
259	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	2	8	0	8
260	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
261	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
262	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
263	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
264	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
265	3	3	3	6	4	2	2	4	7	5	3	6	2	1	2	1	5	10	2	10
266	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
267	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	6	4	3	5
268	4	0	6	0	0	4	2	2	4	4	3	3	1	1	0	2	5	5	4	4
269	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
270	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	3	1
271	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
272	4	0	6	0	2	2	2	2	4	4	2	4	1	1	0	2	10	0	8	0
273	0	4	2	4	2	2	2	2	4	4	0	6	1	1	0	2	10	0	3	5
274	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
275	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
276	0	6	3	6	2	4	4	2	10	2	5	4	1	2	0	3	13	2	6	6
277	4	0	4	2	0	4	2	2	3	5	5	1	2	0	2	0	6	4	6	2
278	4	0	6	0	2	2	2	2	4	4	4	2	0	2	1	1	4	6	5	3
279	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
280	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
281	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	1	7
282	2	0	1	2	1	1	0	2	0	4	3	0	0	1	0	1	1	4	4	0
283	2	0	3	0	2	0	0	2	2	2	0	3	1	0	0	1	4	1	1	3
284	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	4	1	1	3
285	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
286	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	4	4
287	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
288	20	0	10	20	9	11	2	18	26	14	19	11	0	10	5	5	47	3	24	16
289	1	1	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
290	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
291	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	5	0	0	4
292	2	2	6	0	4	0	2	2	6	2	0	6	2	0	1	1	10	0	0	8
293	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	3	2	2	2
294	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
295	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	3	1
296	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
297	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
298	10	10	20	10	0	20	8	12	13	27	16	14	10	0	2	8	20	30	25	15
299	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
300	0	4	0	6	2	2	2	2	4	4	4	2	0	2	1	1	2	8	2	6
301	20	0	30	0	1	19	8	12	34	6	15	15	7	3	0	10	50	0	34	6
302	10	10	0	30	7	13	20	0	40	0	0	30	10	0	10	0	24	26	17	23
303	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
304	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
305	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
306	0	20	30	0	18	2	13	7	8	32	6	24	7	3	10	0	13	37	8	32
307	0	4	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
308	1	1	3	0	2	0	0	2	0	4	0	3	1	0	0	1	0	5	1	3
309	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
310	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
311	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	8	0
312	10	10	10	20	11	9	20	0	36	4	0	30	0	10	9	1	10	40	0	40
313	4	0	6	0	2	2	1	3	6	2	3	3	0	2	2	0	8	2	6	2
314	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
315	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	3	5
316	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
317	0	2	3	0	0	2	2	0	0	4	0	3	0	1	0	1	2	3	3	1
318	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
319	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
320	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
321	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
322	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
323	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
324	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
325	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
326	6	0	9	0	4	2	2	4	4	8	4	5	2	1	2	1	6	9	4	8
327	10	10	30	0	0	20	11	9	5	35	9	21	9	1	0	10	13	37	28	12
328	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
329	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	0	10	8	0
330	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
331	3	3	6	3	4	2	2	4	5	7	6	3	0	3	2	1	2	13	4	8
332	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
333	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
