103	2	4	2	7	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
104	2	4	3	6	6	0	6	0	0	12	0	9	3	0	0	3	11	4	4	8
105	5	5	9	6	4	6	4	6	12	8	9	6	2	3	3	2	15	10	12	8
106	4	6	6	9	2	8	4	6	16	4	12	3	1	4	5	0	13	12	0	20
107	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
108	2	4	6	3	2	4	6	0	0	12	0	9	3	0	0	3	15	0	12	0
109	12	8	6	24	11	9	12	8	32	8	15	15	1	9	9	1	46	4	21	19
110	12	8	6	24	6	14	4	16	12	28	24	6	7	3	3	7	0	50	20	20
111	4	0	6	0	0	4	1	3	8	0	6	0	0	2	0	2	5	5	4	4
112	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
113	6	6	0	18	0	12	0	12	24	0	18	0	0	6	6	0	18	12	8	16
114	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	2	14
115	1	1	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	4	0
116	2	2	0	6	0	4	0	4	8	0	6	0	1	1	1	1	4	6	0	8
117	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
118	1	3	3	3	2	2	2	2	4	4	3	3	2	0	0	2	5	5	4	4
119	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
120	18	2	24	6	11	9	14	6	9	31	11	19	6	4	0	10	30	20	13	27
121	4	0	6	0	0	4	1	3	4	4	0	6	0	2	0	2	5	5	8	0
122	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
123	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
124	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
125	2	4	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
126	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	4	0
127	2	0	3	0	2	0	1	1	1	3	1	2	0	1	0	1	2	3	3	1
128	0	2	0	3	1	1	2	0	0	4	0	3	0	1	1	0	0	5	0	4
129	2	0	0	3	2	0	0	2	2	2	3	0	0	1	1	0	0	5	0	4
130	0	6	0	9	2	4	2	4	9	3	6	3	2	1	3	0	1	14	2	10
131	0	2	0	3	0	2	0	2	4	0	2	1	0	1	0	1	0	5	2	2
132	20	0	27	3	14	6	0	20	28	12	11	19	6	4	2	8	40	10	32	8
133	4	4	0	12	4	4	4	4	4	12	6	6	0	4	2	2	0	20	10	6
134	0	8	0	12	4	4	4	4	8	8	6	6	1	3	2	2	10	10	0	16
135	0	6	0	9	3	3	4	2	4	8	3	6	2	1	1	2	1	14	12	0
136	8	2	3	12	8	2	4	6	4	16	9	6	0	5	5	0	0	25	0	20
137	4	0	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	3	5
138	6	6	9	9	0	12	0	12	24	0	18	0	0	6	4	2	12	18	16	8
139	4	6	6	9	1	9	4	6	8	12	11	4	0	5	2	3	0	25	4	16
140	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
141	2	4	3	6	2	4	2	4	9	3	7	2	0	3	2	1	0	15	0	12
142	2	16	3	24	16	2	18	0	0	36	0	27	6	3	0	9	21	24	0	36
143	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
144	18	2	24	6	8	12	20	0	15	25	9	21	9	1	8	2	2	48	17	23
145	0	10	6	9	0	10	2	8	20	0	12	3	0	5	5	0	0	25	12	8
146	6	4	9	6	0	10	0	10	20	0	14	1	0	5	4	1	5	20	14	6
147	18	2	24	6	4	16	4	16	32	8	6	24	10	0	4	6	33	17	23	17
148	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
149	0	8	0	12	2	6	3	5	12	4	9	3	1	3	2	2	6	14	4	12
150	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
151	0	4	0	6	0	4	2	2	8	0	6	0	0	2	2	0	5	5	0	8
152	6	2	6	6	0	8	0	8	15	1	12	0	0	4	3	1	0	20	4	12
153	6	6	12	6	0	12	0	12	20	4	18	0	0	6	4	2	10	20	16	8
154	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
155	0	2	0	3	2	0	2	0	1	3	0	3	1	0	0	1	5	0	0	4
156	4	2	3	6	0	6	0	6	12	0	9	0	3	0	3	0	3	12	0	12
157	4	4	7	5	0	8	0	8	16	0	12	0	0	4	3	1	8	12	16	0
158	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
159	10	4	9	12	0	14	0	14	28	0	21	0	0	7	6	1	5	30	16	12
160	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
161	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	15	15	12	12
162	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
163	1	7	6	6	2	6	1	7	0	16	9	3	0	4	4	0	0	20	16	0
164	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
165	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
166	2	2	5	1	0	4	0	4	6	2	4	2	0	2	0	2	10	0	8	0
167	4	8	12	6	6	6	6	6	12	12	9	9	3	3	3	3	15	15	12	12
168	20	0	3	27	18	2	18	2	3	37	5	25	0	10	3	7	1	49	25	15
169	4	0	6	0	0	4	0	4	8	0	5	1	0	2	1	1	5	5	3	5
170	0	20	0	30	4	16	6	14	36	4	23	7	0	10	1	9	42	8	36	4
171	4	16	0	30	4	16	16	4	8	32	23	7	3	7	5	5	17	33	20	20
172	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
173	10	0	9	6	2	8	0	10	16	4	15	0	2	3	2	3	11	14	11	9
174	20	0	27	3	4	16	17	3	9	31	2	28	5	5	7	3	18	32	9	31
175	18	2	27	3	12	8	16	4	2	38	7	23	10	0	0	10	27	23	31	9
176	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
177	4	4	3	9	2	6	2	6	12	4	9	3	0	4	3	1	0	20	0	16
178	0	4	3	3	4	0	1	3	0	8	0	6	2	0	0	2	0	10	6	2
179	0	6	0	9	5	1	6	0	0	12	0	9	1	2	0	3	6	9	6	6
180	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
181	20	0	27	3	20	0	19	1	10	30	1	29	9	1	0	10	38	12	10	30
182	8	8	12	12	2	14	4	12	30	2	21	3	0	8	7	1	22	18	6	26
183	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
184	20	0	0	30	18	2	0	20	34	6	12	18	4	6	10	0	45	5	34	6
185	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	5	0	4	0
186	0	4	0	6	0	4	1	3	5	3	6	0	0	2	2	0	0	10	4	4
187	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
188	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
189	0	6	0	9	2	4	2	4	8	4	6	3	0	3	1	2	3	12	2	10
190	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
191	2	18	3	27	20	0	18	2	1	39	1	29	7	3	0	10	39	11	11	29
192	2	2	6	0	0	4	0	4	8	0	6	0	2	0	0	2	10	0	0	8
193	20	0	3	27	16	4	9	11	28	12	10	20	4	6	10	0	30	20	28	12
194	6	4	3	12	4	6	0	10	20	0	13	2	0	5	5	0	0	25	3	17
195	4	2	6	3	2	4	0	6	8	4	9	0	0	3	0	3	0	15	12	0
196	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
197	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	4	0
198	6	6	18	0	0	12	0	12	24	0	18	0	2	4	4	2	10	20	16	8
199	4	0	6	0	0	4	0	4	8	0	2	4	0	2	0	2	9	1	8	0
200	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
201	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	9	3
202	12	8	26	4	17	3	0	20	6	34	7	23	0	10	2	8	2	48	21	19
203	4	2	6	3	0	6	0	6	12	0	6	3	1	2	0	3	15	0	4	8
204	18	2	24	6	0	20	0	20	40	0	13	17	0	10	0	10	4	46	18	22
205	12	6	6	21	4	14	5	13	18	18	21	6	0	9	6	3	0	45	16	20
206	4	4	6	6	2	6	2	6	12	4	9	3	0	4	2	2	5	15	12	4
207	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	3	7	4	4
208	4	0	6	0	0	4	0	4	4	4	6	0	0	2	0	2	0	10	4	4
209	2	0	3	0	2	0	2	0	0	4	1	2	0	1	0	1	3	2	4	0
210	8	12	12	18	16	4	18	2	4	36	3	27	3	7	0	10	20	30	10	30
211	12	8	18	12	18	2	13	7	27	13	6	24	0	10	5	5	25	25	33	7
212	20	0	30	0	0	20	0	20	21	19	22	8	0	10	1	9	45	5	34	6
213	8	4	12	6	4	8	4	8	3	21	11	7	4	2	2	4	15	15	7	17
214	12	8	18	12	18	2	7	13	15	25	3	27	8	2	1	9	43	7	19	21
215	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	4	0
216	4	4	12	0	0	8	0	8	10	6	12	0	0	4	2	2	0	20	8	8
217	8	0	12	0	0	8	0	8	16	0	12	0	0	4	3	1	8	12	8	8
218	4	2	6	3	0	6	2	4	10	2	8	1	0	3	2	1	6	9	9	3
219	16	0	9	15	0	16	0	16	25	7	24	0	0	8	7	1	20	20	24	8
220	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
221	12	6	12	15	2	16	4	14	20	16	21	6	3	6	6	3	18	27	24	12
222	20	0	30	0	0	20	8	12	40	0	20	10	9	1	1	9	45	5	28	12
223	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
224	10	10	3	27	20	0	20	0	0	40	4	26	1	9	4	6	5	45	11	29
225	14	6	21	9	19	1	0	20	10	30	14	16	10	0	1	9	40	10	7	33
226	14	6	3	27	18	2	18	2	2	38	15	15	10	0	0	10	36	14	16	24
227	10	10	30	0	0	20	0	20	20	20	25	5	10	0	10	0	0	50	40	0
228	0	20	0	30	9	11	8	12	28	12	22	8	5	5	6	4	16	34	12	28
229	2	18	3	27	18	2	4	16	30	10	2	28	1	9	7	3	15	35	10	30
230	20	0	3	27	16	4	15	5	40	0	5	25	8	2	10	0	17	33	15	25
231	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
232	10	10	15	15	6	14	2	18	29	11	27	3	7	3	3	7	33	17	27	13
233	20	0	30	0	0	20	0	20	39	1	30	0	0	10	10	0	46	4	40	0
234	20	0	30	0	12	8	11	9	20	20	9	21	0	10	3	7	45	5	39	1
235	4	16	0	30	20	0	20	0	10	30	3	27	9	1	4	6	32	18	1	39
236	6	2	6	6	0	8	0	8	16	0	12	0	0	4	3	1	5	15	16	0
237	2	0	3	0	0	2	2	0	4	0	1	2	1	0	0	1	5	0	3	1
238	2	4	2	7	4	2	2	4	3	9	4	5	1	2	2	1	0	15	11	1
239	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
240	20	0	30	0	6	14	5	15	26	14	21	9	10	0	6	4	11	39	4	36
241	4	0	6	0	0	4	0	4	2	6	5	1	1	1	0	2	5	5	8	0
242	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
243	0	4	0	6	0	4	0	4	8	0	6	0	0	2	0	2	10	0	4	4
244	6	0	0	9	2	4	4	2	8	4	6	3	0	3	0	3	10	5	0	12
245	2	2	3	3	0	4	0	4	6	2	6	0	0	2	2	0	0	10	2	6
246	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
247	0	20	0	30	4	16	6	14	27	13	22	8	2	8	6	4	10	40	35	5
248	10	0	6	9	2	8	2	8	16	4	12	3	0	5	5	0	10	15	4	16
249	4	4	0	12	2	6	0	8	14	2	8	4	0	4	4	0	0	20	8	8
250	4	4	6	6	2	6	0	8	16	0	12	0	0	4	4	0	4	16	0	16
251	6	14	0	30	20	0	20	0	0	40	1	29	8	2	0	10	40	10	28	12
252	6	0	9	0	2	4	2	4	5	7	6	3	0	3	3	0	0	15	8	4
253	0	2	0	3	0	2	0	2	0	4	3	0	0	1	1	0	0	5	0	4
254	0	20	0	30	3	17	6	14	37	3	21	9	3	7	9	1	21	29	23	17
255	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	1	9	0	8
256	8	4	6	12	5	7	4	8	12	12	12	6	0	6	0	6	0	30	3	21
257	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
258	0	20	0	30	18	2	18	2	4	36	28	2	7	3	2	8	42	8	32	8
259	0	20	0	30	10	10	8	12	21	19	17	13	10	0	1	9	47	3	35	5
260	4	4	8	4	0	8	0	8	16	0	12	0	0	4	2	2	2	18	6	10
261	0	4	0	6	0	4	0	4	5	3	6	0	0	2	2	0	0	10	4	4
262	0	20	0	30	17	3	20	0	0	40	8	22	3	7	0	10	17	33	7	33
263	20	0	0	30	18	2	19	1	0	40	18	12	10	0	9	1	32	18	21	19
264	1	1	2	1	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
265	2	2	6	0	4	0	4	0	0	8	0	6	2	0	0	2	10	0	4	4
266	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
267	1	1	2	1	0	2	1	1	0	4	1	2	1	0	0	1	0	5	3	1
268	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
269	0	6	3	6	2	4	2	4	8	4	6	3	0	3	3	0	0	15	0	12
270	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
271	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
272	6	0	0	9	2	4	2	4	8	4	6	3	1	2	3	0	5	10	8	4
273	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
274	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
275	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
276	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
277	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
278	6	0	0	9	2	4	1	5	8	4	7	2	0	3	3	0	0	15	8	4
279	4	0	3	3	0	4	1	3	0	8	6	0	0	2	2	0	0	10	8	0
280	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	1	7
281	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	3	1
282	0	20	30	0	20	0	14	6	0	40	12	18	10	0	2	8	29	21	24	16
283	0	4	0	6	0	4	0	4	5	3	6	0	0	2	1	1	0	10	4	4
284	0	20	0	30	6	14	20	0	0	40	8	22	10	0	3	7	0	50	22	18
285	6	2	6	6	4	4	4	4	8	8	6	6	1	3	2	2	5	15	8	8
286	2	0	0	3	2	0	0	2	0	4	1	2	0	1	0	1	0	5	4	0
287	4	0	6	0	0	4	0	4	4	4	4	2	1	1	2	0	5	5	8	0
288	0	4	0	6	2	2	2	2	4	4	3	3	2	0	2	0	0	10	0	8
289	4	0	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
290	8	0	8	4	4	4	3	5	8	8	6	6	2	2	2	2	10	10	16	0
291	8	0	9	3	0	8	0	8	14	2	6	6	0	4	0	4	5	15	8	8
292	20	0	30	0	0	20	0	20	0	40	1	29	10	0	0	10	0	50	36	4
293	10	6	6	18	6	10	7	9	12	20	15	9	0	8	3	5	0	40	0	32
294	4	8	10	8	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
295	4	16	6	24	20	0	6	14	4	36	4	26	0	10	0	10	0	50	14	26
296	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
297	4	4	12	0	0	8	0	8	14	2	8	4	2	2	4	0	10	10	16	0
298	8	0	6	6	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
299	4	0	6	0	2	2	2	2	4	4	2	4	1	1	2	0	5	5	1	7
300	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
301	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
302	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	4	6	0	8
303	10	10	0	30	9	11	5	15	30	10	18	12	1	9	6	4	12	38	24	16
304	10	10	6	24	17	3	12	8	13	27	19	11	3	7	4	6	28	22	16	24
305	18	2	28	2	10	10	7	13	6	34	14	16	10	0	0	10	35	15	33	7
306	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
307	0	6	0	9	2	4	2	4	8	4	6	3	1	2	1	2	11	4	0	12
308	4	2	6	3	1	5	0	6	5	7	9	0	1	2	3	0	2	13	0	12
309	14	6	12	18	7	13	0	20	40	0	26	4	7	3	10	0	19	31	16	24
310	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
311	2	6	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
312	0	6	0	9	2	4	4	2	9	3	7	2	0	3	3	0	5	10	12	0
313	20	0	0	30	12	8	9	11	29	11	20	10	0	10	8	2	0	50	20	20
314	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	2	2
315	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
316	6	14	6	24	18	2	15	5	30	10	9	21	7	3	9	1	21	29	10	30
317	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
318	2	0	3	0	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
319	0	20	0	30	14	6	19	1	31	9	8	22	8	2	10	0	40	10	24	16
320	6	2	6	6	6	2	6	2	4	12	3	9	3	1	0	4	20	0	4	12
321	2	0	3	0	0	2	1	1	4	0	2	1	1	0	0	1	5	0	4	0
322	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
323	0	4	0	6	3	1	2	2	4	4	2	4	1	1	0	2	10	0	0	8
324	6	6	18	0	8	4	8	4	8	16	6	12	4	2	0	6	30	0	10	14
325	12	8	3	27	18	2	0	20	13	27	27	3	6	4	4	6	32	18	40	0
326	0	6	0	9	6	0	6	0	0	12	0	9	2	1	1	2	12	3	4	8
327	6	0	9	0	0	6	0	6	12	0	6	3	0	3	1	2	10	5	8	4
328	4	4	0	12	0	8	0	8	16	0	12	0	0	4	4	0	10	10	0	16
329	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	0	4
330	4	2	6	3	4	2	6	0	4	8	3	6	0	3	2	1	0	15	1	11
331	0	6	0	9	2	4	2	4	4	8	6	3	0	3	0	3	0	15	4	8
332	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	0	4
333	6	10	18	6	0	16	1	15	32	0	24	0	0	8	8	0	10	30	20	12
