76	3	3	9	0	4	2	2	4	7	5	4	5	3	0	3	0	15	0	9	3
77	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
78	1	1	3	0	0	2	0	2	2	2	3	0	0	1	0	1	0	5	4	0
79	3	3	9	0	1	5	4	2	5	7	6	3	3	0	3	0	15	0	9	3
80	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
81	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
82	1	1	1	2	2	0	0	2	4	0	0	3	0	1	0	1	3	2	2	2
83	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
84	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
85	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
86	10	10	0	30	20	0	18	2	8	32	17	13	0	10	10	0	3	47	1	39
87	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	2	6
88	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
89	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
90	2	2	6	0	2	2	2	2	4	4	1	5	1	1	0	2	2	8	5	3
91	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
92	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
93	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	8	2	5	3
94	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	9	1	4	4
95	10	10	20	10	20	0	20	0	0	40	0	30	3	7	0	10	10	40	7	33
96	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	0	5	1	3
97	2	2	6	0	2	2	2	2	4	4	0	6	2	0	0	2	10	0	6	2
98	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
99	2	0	3	0	0	2	0	2	2	2	2	1	0	1	0	1	0	5	3	1
100	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
101	6	0	3	6	2	4	4	2	5	7	4	5	2	1	0	3	7	8	6	6
102	0	2	1	2	1	1	2	0	0	4	1	2	1	0	0	1	1	4	4	0
103	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
104	0	20	20	10	19	1	0	20	20	20	20	10	0	10	0	10	5	45	2	38
105	10	10	20	10	20	0	12	8	4	36	3	27	9	1	0	10	25	25	3	37
106	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
107	2	0	2	1	2	0	0	2	0	4	2	1	0	1	0	1	2	3	4	0
108	20	0	30	0	14	6	0	20	17	23	24	6	6	4	6	4	44	6	32	8
109	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
110	4	0	6	0	3	1	2	2	0	8	3	3	2	0	2	0	7	3	1	7
111	1	1	2	1	0	2	2	0	0	4	0	3	1	0	0	1	1	4	2	2
112	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
113	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
114	7	7	7	14	12	2	0	14	4	24	15	6	6	1	4	3	4	31	14	14
115	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
116	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
117	20	0	20	10	0	20	3	17	29	11	24	6	3	7	3	7	16	34	24	16
118	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	9	1	2	6
119	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	0	4
120	1	1	2	1	0	2	2	0	0	4	0	3	1	0	1	0	3	2	0	4
121	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	3	2	2	2
122	20	0	30	0	7	13	0	20	33	7	21	9	10	0	10	0	10	40	13	27
123	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	3	2	0	4
124	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	9	1	2	6
125	20	0	20	10	6	14	10	10	40	0	9	21	0	10	6	4	34	16	25	15
126	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
127	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
128	2	2	6	0	2	2	0	4	1	7	3	3	2	0	0	2	4	6	5	3
129	1	1	3	0	0	2	0	2	4	0	0	3	0	1	0	1	2	3	2	2
130	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
131	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
132	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
133	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
134	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
135	2	0	3	0	2	0	0	2	1	3	0	3	1	0	0	1	0	5	0	4
136	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
137	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
138	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
139	0	4	6	0	2	2	1	3	4	4	3	3	1	1	0	2	6	4	4	4
140	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
141	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
142	4	0	6	0	3	1	0	4	5	3	0	6	2	0	0	2	10	0	4	4
143	4	0	0	6	2	2	2	2	4	4	3	3	1	1	0	2	5	5	4	4
144	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	3	5
145	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
146	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	6	4	4	4
147	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
148	2	0	0	3	2	0	2	0	1	3	0	3	1	0	0	1	4	1	0	4
149	2	2	0	6	2	2	2	2	4	4	3	3	0	2	0	2	5	5	2	6
150	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	2	6
151	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
152	2	0	3	0	1	1	0	2	4	0	3	0	0	1	1	0	3	2	4	0
153	2	2	4	2	2	2	2	2	5	3	3	3	1	1	2	0	1	9	6	2
154	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
155	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
156	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	7	3	0	8
157	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	2	8	4	4
158	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
159	1	1	1	2	2	0	0	2	0	4	1	2	1	0	0	1	2	3	2	2
160	2	2	2	4	0	4	2	2	8	0	3	3	2	0	2	0	7	3	5	3
161	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
162	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
163	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
164	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
165	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
166	0	2	2	1	2	0	1	1	0	4	0	3	0	1	0	1	1	4	3	1
167	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
168	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
169	0	2	1	2	0	2	0	2	4	0	2	1	1	0	0	1	5	0	3	1
170	0	18	18	9	0	18	15	3	5	31	6	21	9	0	1	8	0	45	5	31
171	1	1	2	1	0	2	0	2	2	2	3	0	1	0	0	1	3	2	1	3
172	2	0	3	0	0	2	0	2	2	2	3	0	0	1	0	1	1	4	4	0
173	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	7	1
174	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
175	0	2	2	1	0	2	2	0	1	3	0	3	1	0	0	1	5	0	4	0
176	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
177	4	0	2	4	2	2	3	1	4	4	3	3	1	1	1	1	7	3	1	7
178	0	2	1	2	2	0	1	1	0	4	0	3	0	1	1	0	0	5	0	4
179	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	3	2	3	1
180	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
181	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
182	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
183	3	3	6	3	2	4	4	2	4	8	4	5	2	1	1	2	10	5	2	10
184	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
185	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
186	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	2	8	3	5
187	4	0	6	0	2	2	2	2	6	2	3	3	0	2	2	0	2	8	4	4
188	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
189	2	2	2	4	2	2	4	0	1	7	3	3	0	2	1	1	0	10	3	5
190	10	10	20	10	18	2	18	2	35	5	3	27	9	1	10	0	30	20	14	26
191	1	1	1	2	2	0	1	1	1	3	0	3	0	1	0	1	1	4	1	3
192	0	2	2	1	2	0	2	0	0	4	0	3	1	0	1	0	4	1	2	2
193	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	0	4
194	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
195	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
196	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
197	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
198	2	2	4	2	0	4	2	2	4	4	5	1	1	1	1	1	6	4	8	0
199	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
200	2	2	6	0	1	3	2	2	4	4	3	3	1	1	1	1	10	0	5	3
201	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	2	6
202	2	2	6	0	2	2	2	2	4	4	3	3	2	0	2	0	8	2	4	4
203	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	1	7
204	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
205	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
206	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
207	20	0	30	0	18	2	15	5	6	34	3	27	9	1	7	3	30	20	5	35
208	2	0	3	0	2	0	1	1	0	4	0	3	0	1	0	1	5	0	2	2
209	0	4	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	8	0
210	4	0	4	2	2	2	2	2	4	4	3	3	2	0	2	0	6	4	4	4
211	0	4	0	6	3	1	2	2	4	4	3	3	1	1	1	1	6	4	4	4
212	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
213	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
214	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	7	3	4	4
215	2	2	4	2	0	4	2	2	8	0	4	2	2	0	2	0	10	0	7	1
216	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
217	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
218	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
219	3	3	3	6	5	1	2	4	6	6	7	2	2	1	1	2	6	9	3	9
220	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	5	5	5	3
221	2	2	0	6	2	2	2	2	5	3	3	3	1	1	2	0	10	0	3	5
222	1	1	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	3	1
223	0	2	1	2	2	0	0	2	4	0	1	2	0	1	1	0	4	1	3	1
224	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
225	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
226	10	10	0	30	18	2	14	6	4	36	3	27	9	1	1	9	3	47	6	34
227	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
228	4	0	6	0	1	3	2	2	8	0	3	3	1	1	2	0	10	0	4	4
229	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	4	1	4	0
230	2	2	2	4	4	0	2	2	2	6	0	6	2	0	0	2	10	0	8	0
231	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
232	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	1	9	6	2
233	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	9	1	2	6
234	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
235	2	0	3	0	2	0	1	1	0	4	0	3	1	0	1	0	0	5	1	3
236	4	0	6	0	2	2	2	2	5	3	0	6	2	0	0	2	9	1	2	6
237	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
238	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
239	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	9	1	4	4
240	20	0	30	0	20	0	5	15	5	35	12	18	8	2	4	6	10	40	29	11
241	4	0	6	0	2	2	0	4	4	4	3	3	2	0	2	0	4	6	2	6
242	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	5	5	2	6
243	0	4	6	0	2	2	2	2	5	3	4	2	2	0	1	1	10	0	3	5
244	0	20	0	30	6	14	20	0	40	0	4	26	4	6	0	10	43	7	7	33
245	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
246	0	4	4	2	2	2	2	2	4	4	3	3	0	2	1	1	3	7	2	6
247	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
248	0	2	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	2	2
249	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
250	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
251	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
252	0	4	2	4	4	0	2	2	3	5	6	0	0	2	2	0	6	4	2	6
253	4	0	2	4	2	2	3	1	4	4	3	3	1	1	1	1	5	5	5	3
254	20	0	20	10	14	6	18	2	6	34	5	25	5	5	0	10	13	37	5	35
255	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
256	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
257	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
258	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
259	0	4	6	0	2	2	2	2	4	4	4	2	1	1	1	1	7	3	5	3
260	20	0	10	20	19	1	19	1	7	33	7	23	10	0	3	7	21	29	8	32
261	4	0	6	0	1	3	2	2	4	4	3	3	0	2	1	1	3	7	1	7
262	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
263	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
264	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
265	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	2	8	4	4
266	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
267	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
268	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
269	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
270	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
271	0	6	3	6	2	4	4	2	7	5	5	4	0	3	0	3	4	11	3	9
272	2	2	6	0	0	4	3	1	5	3	4	2	0	2	0	2	10	0	6	2
273	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	3	1
274	4	0	6	0	0	4	2	2	2	6	3	3	0	2	1	1	2	8	5	3
275	1	1	3	0	0	2	0	2	4	0	0	3	1	0	1	0	2	3	2	2
276	1	1	0	3	2	0	0	2	0	4	0	3	1	0	0	1	1	4	2	2
277	2	0	3	0	1	1	2	0	0	4	0	3	0	1	0	1	1	4	0	4
278	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	8	2	0	8
279	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
280	10	10	20	10	14	6	17	3	21	19	9	21	10	0	9	1	32	18	15	25
281	1	1	2	1	1	1	2	0	0	4	0	3	1	0	0	1	0	5	0	4
282	2	2	0	6	4	0	4	0	4	4	0	6	0	2	0	2	0	10	0	8
283	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
284	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	6	4	3	5
285	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	7	1
286	1	1	2	1	2	0	2	0	2	2	0	3	1	0	0	1	5	0	3	1
287	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
288	1	1	2	1	0	2	0	2	2	2	3	0	0	1	1	0	2	3	4	0
289	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
290	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
291	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
292	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
293	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
294	0	20	20	10	12	8	18	2	31	9	13	17	9	1	10	0	11	39	1	39
295	4	0	6	0	0	4	0	4	8	0	2	4	2	0	0	2	6	4	8	0
296	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	3	2	3	1
297	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
298	0	2	2	1	1	1	2	0	1	3	0	3	1	0	0	1	4	1	1	3
299	2	2	6	0	0	4	2	2	3	5	3	3	1	1	1	1	7	3	0	8
300	2	0	3	0	0	2	0	2	4	0	1	2	0	1	1	0	5	0	4	0
301	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	3	1
302	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
303	4	0	6	0	1	3	2	2	4	4	3	3	1	1	0	2	4	6	1	7
304	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
305	0	2	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
306	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	5	3
307	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
308	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
309	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
310	1	1	3	0	1	1	2	0	4	0	1	2	0	1	0	1	2	3	3	1
311	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
312	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
313	20	0	30	0	18	2	18	2	4	36	3	27	0	10	1	9	21	29	4	36
314	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	1	4	4	0
315	0	2	1	2	2	0	2	0	0	4	0	3	0	1	1	0	1	4	2	2
316	2	2	6	0	1	3	2	2	4	4	3	3	2	0	1	1	5	5	5	3
317	4	0	4	2	2	2	3	1	4	4	3	3	1	1	2	0	3	7	3	5
318	10	10	30	0	17	3	16	4	16	24	3	27	6	4	3	7	21	29	14	26
319	2	2	4	2	2	2	2	2	4	4	3	3	2	0	1	1	8	2	5	3
320	10	10	30	0	0	20	20	0	2	38	0	30	10	0	5	5	24	26	22	18
321	1	1	0	3	2	0	1	1	1	3	0	3	0	1	1	0	0	5	1	3
322	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	3	1
323	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
324	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	6	4	2	6
325	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
326	2	2	6	0	2	2	4	0	4	4	0	6	1	1	0	2	4	6	2	6
327	4	0	2	4	0	4	2	2	4	4	3	3	1	1	0	2	5	5	4	4
328	2	0	2	1	2	0	2	0	0	4	1	2	0	1	0	1	0	5	1	3
329	1	1	3	0	2	0	0	2	0	4	1	2	1	0	1	0	2	3	3	1
330	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
331	2	2	0	6	0	4	2	2	8	0	3	3	0	2	0	2	4	6	6	2
332	0	4	2	4	2	2	2	2	1	7	3	3	0	2	1	1	2	8	5	3
333	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	4	0
