78	0	4	0	6	0	4	2	2	5	3	6	0	0	2	2	0	0	10	0	8
79	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
80	0	18	12	15	10	8	8	10	20	16	11	16	5	4	4	5	15	30	24	12
81	0	4	2	4	0	4	0	4	8	0	6	0	0	2	1	1	2	8	4	4
82	4	0	6	0	2	2	2	2	4	4	0	6	2	0	0	2	10	0	0	8
83	4	0	6	0	0	4	2	2	4	4	3	3	1	1	0	2	0	10	1	7
84	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
85	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
86	4	2	6	3	0	6	0	6	8	4	7	2	1	2	2	1	5	10	12	0
87	0	4	0	6	4	0	4	0	4	4	0	6	0	2	2	0	0	10	0	8
88	0	4	0	6	2	2	0	4	8	0	6	0	0	2	2	0	2	8	0	8
89	2	2	0	6	4	0	0	4	2	6	2	4	2	0	2	0	0	10	8	0
90	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
91	4	2	6	3	0	6	0	6	12	0	9	0	1	2	2	1	5	10	4	8
92	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
93	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
94	0	4	0	6	2	2	2	2	4	4	2	4	1	1	0	2	10	0	1	7
95	4	4	6	6	2	6	2	6	12	4	9	3	0	4	3	1	5	15	4	12
96	6	2	12	0	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
97	6	0	9	0	2	4	2	4	5	7	3	6	2	1	1	2	11	4	12	0
98	2	6	6	6	0	8	0	8	4	12	12	0	0	4	4	0	0	20	16	0
99	6	2	6	6	0	8	2	6	14	2	9	3	0	4	3	1	5	15	15	1
100	2	6	6	6	2	6	2	6	13	3	10	2	0	4	3	1	0	20	0	16
101	0	6	0	9	2	4	4	2	8	4	6	3	0	3	1	2	2	13	2	10
102	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	6	4	8	0
103	2	0	0	3	1	1	2	0	0	4	1	2	0	1	0	1	0	5	0	4
104	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
105	6	0	9	0	0	6	0	6	12	0	9	0	0	3	2	1	5	10	8	4
106	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
107	0	8	0	12	5	3	4	4	8	8	6	6	2	2	2	2	10	10	0	16
108	0	2	0	3	0	2	2	0	1	3	1	2	0	1	0	1	0	5	0	4
109	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
110	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
111	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
112	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	0	8
113	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
114	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	2	13	4	8
115	2	0	3	0	0	2	1	1	1	3	3	0	0	1	1	0	0	5	2	2
116	0	8	3	9	2	6	3	5	9	7	10	2	0	4	4	0	0	20	16	0
117	9	3	6	12	12	0	12	0	0	24	0	18	6	0	2	4	20	10	6	18
118	4	2	7	2	0	6	0	6	12	0	7	2	0	3	2	1	5	10	12	0
119	0	10	9	6	2	8	0	10	16	4	13	2	0	5	5	0	3	22	14	6
120	0	14	13	8	2	12	2	12	24	4	19	2	0	7	6	1	15	20	14	14
121	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	4	4
122	2	2	3	3	3	1	4	0	0	8	1	5	0	2	1	1	0	10	4	4
123	0	4	0	6	2	2	0	4	7	1	3	3	0	2	2	0	0	10	2	6
124	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	5	3
125	2	4	4	5	0	6	0	6	3	9	9	0	0	3	3	0	0	15	12	0
126	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
127	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
128	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
129	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
130	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
131	6	4	3	12	0	10	0	10	20	0	15	0	0	5	5	0	0	25	8	12
132	4	4	12	0	0	8	0	8	16	0	12	0	0	4	4	0	10	10	16	0
133	20	0	6	24	14	6	10	10	16	24	13	17	1	9	4	6	10	40	33	7
134	16	4	12	18	12	8	8	12	18	22	15	15	3	7	5	5	20	30	0	40
135	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
136	4	2	6	3	0	6	0	6	12	0	9	0	1	2	3	0	5	10	4	8
137	2	4	3	6	6	0	6	0	1	11	0	9	2	1	2	1	10	5	1	11
138	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
139	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
140	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	1	9	4	4
141	16	4	24	6	6	14	6	14	14	26	1	29	9	1	1	9	45	5	37	3
142	4	4	0	12	0	8	0	8	12	4	12	0	2	2	4	0	10	10	16	0
143	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
144	0	4	0	6	4	0	4	0	0	8	0	6	2	0	1	1	5	5	2	6
145	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	1	9	0	8
146	4	2	3	6	4	2	4	2	4	8	2	7	3	0	0	3	5	10	0	12
147	10	0	6	9	2	8	2	8	16	4	12	3	0	5	2	3	6	19	0	20
148	6	0	9	0	2	4	0	6	8	4	6	3	1	2	2	1	6	9	4	8
149	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	10	5	8	4
150	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
151	6	0	9	0	0	6	0	6	12	0	8	1	1	2	2	1	8	7	4	8
152	16	4	24	6	19	1	10	10	5	35	0	30	10	0	0	10	29	21	25	15
153	4	2	3	6	4	2	6	0	2	10	0	9	3	0	0	3	15	0	6	6
154	6	2	6	6	0	8	4	4	7	9	5	7	1	3	4	0	2	18	8	8
155	4	2	3	6	4	2	5	1	1	11	0	9	0	3	0	3	0	15	4	8
156	0	6	0	9	5	1	4	2	4	8	0	9	2	1	0	3	7	8	9	3
157	0	20	10	20	17	3	18	2	9	31	5	25	10	0	3	7	10	40	39	1
158	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
159	4	4	2	10	4	4	4	4	8	8	6	6	2	2	4	0	0	20	0	16
160	3	3	0	9	4	2	4	2	4	8	3	6	1	2	1	2	5	10	12	0
161	14	4	15	12	8	10	8	10	5	31	0	27	9	0	1	8	0	45	21	15
162	20	0	27	3	2	18	13	7	36	4	10	20	9	1	5	5	38	12	15	25
163	0	4	2	4	0	4	0	4	8	0	6	0	1	1	0	2	10	0	2	6
164	4	0	6	0	0	4	0	4	8	0	5	1	0	2	1	1	5	5	8	0
165	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
166	18	2	30	0	0	20	7	13	16	24	28	2	0	10	7	3	0	50	18	22
167	4	0	6	0	2	2	0	4	4	4	3	3	0	2	1	1	6	4	7	1
168	10	6	6	18	4	12	4	12	24	8	18	6	0	8	6	2	0	40	20	12
169	4	6	10	5	3	7	6	4	8	12	6	9	3	2	0	5	19	6	2	18
170	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	4	6	4	4
171	8	4	4	14	4	8	0	12	15	9	16	2	3	3	4	2	9	21	10	14
172	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
173	4	0	3	3	0	4	0	4	8	0	4	2	2	0	0	2	10	0	8	0
174	0	6	2	7	6	0	6	0	1	11	0	9	2	1	0	3	8	7	0	12
175	2	8	5	10	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
176	0	20	27	3	15	5	15	5	7	33	5	25	9	1	2	8	38	12	24	16
177	0	2	0	3	2	0	0	2	1	3	1	2	0	1	0	1	0	5	2	2
178	4	2	6	3	4	2	4	2	4	8	3	6	2	1	0	3	15	0	0	12
179	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
180	18	2	27	3	18	2	14	6	7	33	5	25	5	5	2	8	11	39	10	30
181	0	6	0	9	4	2	2	4	8	4	6	3	0	3	3	0	0	15	2	10
182	16	4	6	24	18	2	20	0	0	40	1	29	7	3	0	10	35	15	22	18
183	5	9	4	17	0	14	2	12	24	4	18	3	0	7	7	0	0	35	16	12
184	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
185	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	0	4
186	14	0	9	12	3	11	2	12	24	4	18	3	3	4	7	0	10	25	22	6
187	6	2	6	6	0	8	0	8	16	0	12	0	0	4	3	1	5	15	16	0
188	0	6	0	9	3	3	3	3	9	3	3	6	1	2	2	1	3	12	0	12
189	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
190	0	20	6	24	15	5	6	14	36	4	18	12	9	1	2	8	40	10	37	3
191	4	0	6	0	0	4	0	4	5	3	5	1	1	1	1	1	10	0	4	4
192	18	2	24	6	11	9	8	12	27	13	15	15	5	5	6	4	16	34	23	17
193	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	0	4
194	2	18	3	27	13	7	8	12	19	21	9	21	10	0	5	5	5	45	15	25
195	2	18	3	27	18	2	18	2	3	37	10	20	9	1	7	3	37	13	21	19
196	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	6	2
197	12	8	8	22	2	18	14	6	36	4	20	10	3	7	0	10	33	17	15	25
198	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
199	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
200	4	0	3	3	2	2	4	0	0	8	0	6	0	2	0	2	0	10	0	8
201	18	2	27	3	19	1	2	18	35	5	14	16	10	0	0	10	44	6	9	31
202	4	0	4	2	3	1	0	4	4	4	0	6	1	1	0	2	7	3	0	8
203	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
204	4	6	6	9	1	9	2	8	16	4	15	0	0	5	2	3	6	19	5	15
205	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	2	6
206	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
207	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
208	8	2	10	5	0	10	3	7	16	4	12	3	2	3	5	0	10	15	20	0
209	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
210	0	4	0	6	2	2	2	2	5	3	3	3	1	1	1	1	0	10	0	8
211	18	2	27	3	20	0	9	11	5	35	3	27	8	2	10	0	25	25	6	34
212	4	16	3	27	4	16	12	8	35	5	4	26	5	5	9	1	3	47	25	15
213	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	12	8	0	16
214	0	8	0	12	0	8	2	6	12	4	12	0	0	4	3	1	5	15	12	4
215	0	4	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
216	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
217	0	6	0	9	0	6	0	6	10	2	9	0	0	3	3	0	5	10	6	6
218	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	10	0	0	8
219	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	5	5	0	8
220	0	4	0	6	2	2	0	4	8	0	3	3	0	2	2	0	1	9	2	6
221	0	4	0	6	3	1	2	2	4	4	0	6	0	2	2	0	0	10	0	8
222	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
223	0	20	0	30	18	2	5	15	26	14	6	24	10	0	8	2	21	29	28	12
224	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
225	8	0	6	6	0	8	0	8	16	0	12	0	0	4	2	2	10	10	16	0
226	18	2	27	3	15	5	20	0	14	26	0	30	1	9	9	1	2	48	23	17
227	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
228	0	6	3	6	2	4	2	4	8	4	6	3	0	3	3	0	0	15	12	0
229	0	8	0	12	3	5	8	0	16	0	9	3	2	2	4	0	15	5	0	16
230	4	4	12	0	0	8	3	5	16	0	6	6	0	4	4	0	0	20	2	14
231	4	4	4	8	2	6	2	6	12	4	11	1	1	3	4	0	17	3	4	12
232	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
233	20	0	3	27	18	2	18	2	0	40	4	26	0	10	0	10	0	50	28	12
234	0	2	0	3	2	0	2	0	0	4	1	2	1	0	1	0	0	5	0	4
235	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
236	4	4	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	16	0
237	0	4	0	6	2	2	1	3	8	0	4	2	0	2	0	2	10	0	6	2
238	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
239	4	6	8	7	8	2	8	2	4	16	3	12	3	2	2	3	20	5	10	10
240	20	0	27	3	16	4	7	13	0	40	7	23	9	1	4	6	42	8	28	12
241	4	0	6	0	2	2	0	4	4	4	3	3	2	0	2	0	0	10	0	8
242	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
243	4	0	3	3	2	2	2	2	1	7	3	3	0	2	0	2	0	10	7	1
244	2	18	21	9	6	14	5	15	33	7	3	27	2	8	1	9	44	6	32	8
245	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
246	4	6	8	7	3	7	2	8	14	6	12	3	0	5	4	1	5	20	16	4
247	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
248	4	0	6	0	2	2	2	2	5	3	3	3	1	1	1	1	5	5	4	4
249	6	2	7	5	0	8	0	8	16	0	12	0	4	0	4	0	8	12	12	4
250	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	0	10	8	0
251	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	0	8
252	0	20	0	30	20	0	20	0	11	29	3	27	10	0	0	10	50	0	14	26
253	0	20	0	30	12	8	15	5	24	16	0	30	8	2	0	10	50	0	40	0
254	0	20	0	30	0	20	20	0	1	39	1	29	0	10	0	10	0	50	36	4
255	0	20	0	30	20	0	20	0	0	40	5	25	2	8	8	2	3	47	26	14
256	0	20	30	0	7	13	11	9	21	19	21	9	5	5	10	0	31	19	40	0
257	0	20	0	30	18	2	15	5	8	32	3	27	9	1	1	9	25	25	30	10
258	0	4	0	6	2	2	4	0	4	4	3	3	1	1	2	0	4	6	0	8
259	0	4	1	5	4	0	4	0	0	8	0	6	2	0	2	0	4	6	0	8
260	10	10	30	0	18	2	19	1	0	40	4	26	9	1	0	10	41	9	22	18
261	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
262	4	2	2	7	6	0	6	0	3	9	0	9	3	0	3	0	15	0	0	12
263	20	0	6	24	18	2	8	12	2	38	3	27	10	0	1	9	6	44	8	32
264	4	0	0	6	2	2	2	2	4	4	3	3	0	2	0	2	7	3	4	4
265	3	1	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
266	20	0	6	24	12	8	18	2	3	37	20	10	7	3	3	7	26	24	27	13
267	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
268	6	0	3	6	0	6	2	4	8	4	9	0	0	3	3	0	0	15	0	12
269	4	4	7	5	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
270	12	8	12	18	4	16	4	16	34	6	24	6	2	8	2	8	40	10	29	11
271	0	20	0	30	16	4	15	5	26	14	9	21	5	5	3	7	18	32	13	27
272	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	31	19	10	30
273	4	0	6	0	0	4	0	4	7	1	2	4	0	2	2	0	5	5	8	0
274	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
275	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	2	8	0	8
276	2	2	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	2	6
277	0	20	0	30	9	11	20	0	0	40	7	23	0	10	2	8	0	50	36	4
278	0	8	0	12	2	6	3	5	8	8	9	3	0	4	3	1	0	20	8	8
279	4	8	6	12	2	10	9	3	19	5	8	10	0	6	3	3	5	25	24	0
280	20	0	30	0	18	2	0	20	17	23	6	24	9	1	0	10	50	0	18	22
281	0	8	0	12	4	4	4	4	11	5	7	5	2	2	4	0	10	10	6	10
282	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
283	2	4	3	6	2	4	2	4	9	3	6	3	0	3	2	1	0	15	0	12
284	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
285	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
286	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	2	8	0	8
287	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
288	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
289	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
290	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
291	20	0	30	0	11	9	4	16	24	16	5	25	10	0	0	10	27	23	25	15
292	1	1	3	0	1	1	2	0	0	4	0	3	0	1	0	1	0	5	3	1
293	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
294	6	0	3	6	2	4	2	4	8	4	6	3	1	2	3	0	0	15	0	12
295	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
296	6	2	12	0	4	4	6	2	8	8	0	12	2	2	0	4	14	6	2	14
297	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	32	18	0	40
298	2	2	3	3	0	4	0	4	8	0	6	0	2	0	2	0	10	0	8	0
299	0	4	0	6	4	0	2	2	1	7	0	6	1	1	1	1	5	5	3	5
300	20	0	3	27	18	2	20	0	0	40	0	30	7	3	4	6	23	27	3	37
301	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	5	5	0	8
302	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
303	18	2	27	3	1	19	20	0	16	24	10	20	0	10	10	0	0	50	20	20
304	0	4	0	6	4	0	4	0	0	8	0	6	2	0	2	0	5	5	2	6
305	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	4	1	0	4
306	2	2	3	3	4	0	2	2	0	8	0	6	2	0	0	2	10	0	4	4
307	4	2	3	6	4	2	4	2	4	8	3	6	3	0	1	2	0	15	4	8
308	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
309	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
310	20	0	3	27	14	6	15	5	16	24	8	22	7	3	4	6	17	33	35	5
311	0	8	0	12	4	4	6	2	6	10	5	7	3	1	2	2	7	13	2	14
312	20	0	15	15	10	10	9	11	29	11	15	15	3	7	8	2	14	36	4	36
313	4	4	6	6	2	6	2	6	13	3	9	3	1	3	4	0	4	16	0	16
314	0	6	0	9	3	3	2	4	8	4	7	2	0	3	2	1	2	13	3	9
315	2	4	3	6	0	6	4	2	4	8	8	1	0	3	1	2	0	15	12	0
316	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
317	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	9	15
318	0	4	0	6	1	3	2	2	1	7	3	3	0	2	0	2	0	10	8	0
319	2	0	0	3	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
320	8	6	12	9	0	14	0	14	19	9	21	0	3	4	7	0	7	28	16	12
321	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
322	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	2	10
323	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
324	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
325	8	4	4	14	0	12	0	12	24	0	18	0	0	6	6	0	0	30	15	9
326	12	8	18	12	20	0	20	0	0	40	0	30	10	0	4	6	33	17	23	17
327	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
328	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
329	0	20	0	30	17	3	20	0	5	35	0	30	0	10	0	10	39	11	1	39
330	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	1	14	8	4
331	2	2	3	3	0	4	0	4	3	5	6	0	0	2	2	0	0	10	2	6
332	0	6	0	9	2	4	2	4	8	4	4	5	1	2	2	1	0	15	4	8
333	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	4	6	0	8
