145	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
146	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
147	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
148	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	8	2	3	5
149	4	0	2	4	0	4	2	2	8	0	3	3	0	2	2	0	2	8	3	5
150	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
151	20	0	30	0	20	0	19	1	0	40	5	25	10	0	0	10	4	46	3	37
152	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
153	4	0	0	6	2	2	2	2	4	4	3	3	1	1	2	0	2	8	6	2
154	2	0	2	1	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
155	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
156	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
157	2	2	4	2	1	3	4	0	3	5	5	1	1	1	0	2	10	0	7	1
158	1	1	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	1	3
159	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
160	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	10	0	6	2
161	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
162	4	0	4	2	2	2	2	2	4	4	3	3	2	0	1	1	10	0	4	4
163	20	0	30	0	18	2	7	13	4	36	12	18	9	1	2	8	24	26	7	33
164	20	0	30	0	18	2	12	8	34	6	3	27	10	0	0	10	25	25	4	36
165	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	1	3
166	8	8	0	24	8	8	13	3	28	4	3	21	7	1	7	1	23	17	4	28
167	1	1	2	1	0	2	2	0	4	0	1	2	0	1	0	1	5	0	4	0
168	2	2	6	0	2	2	2	2	4	4	3	3	2	0	0	2	8	2	4	4
169	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
170	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
171	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	2	2
172	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
173	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
174	12	0	6	12	1	11	7	5	16	8	5	13	1	5	5	1	5	25	12	12
175	1	1	3	0	2	0	1	1	0	4	0	3	1	0	0	1	2	3	2	2
176	4	0	6	0	2	2	1	3	4	4	3	3	1	1	0	2	7	3	4	4
177	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
178	4	0	6	0	2	2	2	2	4	4	3	3	2	0	2	0	6	4	4	4
179	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	5	3
180	2	2	6	0	2	2	2	2	4	4	3	3	0	2	0	2	6	4	2	6
181	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
182	2	0	3	0	0	2	0	2	4	0	0	3	1	0	1	0	4	1	3	1
183	2	2	2	4	0	4	1	3	8	0	2	4	0	2	0	2	10	0	7	1
184	1	1	2	1	2	0	1	1	0	4	0	3	1	0	1	0	1	4	0	4
185	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	6	4	5	3
186	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
187	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
188	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
189	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
190	20	0	10	20	16	4	13	7	38	2	9	21	1	9	0	10	25	25	14	26
191	0	2	2	1	0	2	0	2	0	4	3	0	0	1	1	0	2	3	4	0
192	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
193	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
194	1	1	1	2	2	0	0	2	4	0	0	3	1	0	1	0	1	4	2	2
195	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
196	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
197	4	0	6	0	2	2	2	2	3	5	1	5	2	0	2	0	6	4	5	3
198	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
199	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
200	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
201	4	0	6	0	1	3	0	4	8	0	3	3	0	2	2	0	8	2	4	4
202	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	3	5
203	4	0	6	0	1	3	2	2	5	3	0	6	2	0	0	2	4	6	2	6
204	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
205	20	0	30	0	11	9	12	8	15	25	4	26	10	0	0	10	32	18	12	28
206	0	6	9	0	2	4	3	3	6	6	6	3	2	1	2	1	15	0	4	8
207	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
208	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
209	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	9	1	2	6
210	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	1	9	1	7
211	10	10	0	30	18	2	18	2	4	36	3	27	9	1	6	4	16	34	8	32
212	20	0	0	30	8	12	20	0	11	29	14	16	10	0	10	0	38	12	19	21
213	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
214	2	0	1	2	2	0	2	0	1	3	0	3	1	0	0	1	2	3	0	4
215	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
216	4	0	2	4	4	0	3	1	4	4	0	6	2	0	1	1	9	1	4	4
217	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	2	8	5	3
218	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	5	5	4	4
219	0	6	0	9	2	4	4	2	6	6	5	4	2	1	2	1	0	15	3	9
220	2	2	0	6	2	2	2	2	1	7	3	3	1	1	1	1	9	1	6	2
221	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
222	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
223	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	1	7
224	2	2	6	0	2	2	0	4	4	4	3	3	1	1	1	1	4	6	4	4
225	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
226	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
227	2	0	2	1	2	0	0	2	2	2	0	3	1	0	0	1	5	0	2	2
228	4	4	0	12	3	5	8	0	9	7	0	12	0	4	3	1	0	20	0	16
229	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
230	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
231	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
232	1	1	1	2	2	0	0	2	0	4	0	3	0	1	0	1	0	5	1	3
233	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
234	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
235	10	10	30	0	18	2	0	20	4	36	21	9	9	1	1	9	46	4	11	29
236	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
237	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
238	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
239	1	1	3	0	0	2	0	2	4	0	3	0	1	0	0	1	4	1	2	2
240	1	1	2	1	1	1	2	0	0	4	0	3	1	0	0	1	3	2	1	3
241	3	3	3	6	2	4	5	1	6	6	5	4	3	0	0	3	15	0	6	6
242	4	0	2	4	2	2	2	2	4	4	3	3	2	0	0	2	6	4	1	7
243	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	10	0	8	0
244	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
245	10	10	20	10	18	2	18	2	4	36	10	20	3	7	0	10	27	23	9	31
246	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	1	4	0	4
247	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	2	6
248	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
249	1	1	2	1	0	2	2	0	0	4	0	3	1	0	0	1	3	2	0	4
250	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
251	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	3	2	3	1
252	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
253	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	0	4
254	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
255	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
256	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
257	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	4	6	7	1
258	6	0	6	3	3	3	3	3	10	2	3	6	0	3	3	0	6	9	4	8
259	20	0	20	10	18	2	0	20	4	36	12	18	9	1	10	0	38	12	13	27
260	10	10	0	30	15	5	18	2	12	28	6	24	9	1	4	6	23	27	8	32
261	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
262	1	1	1	2	1	1	0	2	4	0	3	0	0	1	1	0	5	0	1	3
263	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
264	0	4	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	6	2
265	4	0	6	0	2	2	0	4	5	3	3	3	1	1	2	0	2	8	4	4
266	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
267	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
268	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
269	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
270	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
271	4	0	0	6	2	2	2	2	4	4	3	3	1	1	0	2	8	2	0	8
272	4	0	4	2	2	2	3	1	4	4	1	5	1	1	0	2	6	4	1	7
273	3	3	9	0	2	4	3	3	5	7	6	3	1	2	1	2	5	10	8	4
274	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
275	2	2	6	0	2	2	2	2	4	4	2	4	1	1	1	1	10	0	1	7
276	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
277	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
278	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	4	6	3	5
279	2	2	4	2	2	2	2	2	4	4	2	4	1	1	0	2	2	8	1	7
280	2	2	4	2	2	2	0	4	8	0	4	2	1	1	2	0	10	0	6	2
281	0	4	6	0	1	3	2	2	4	4	3	3	1	1	1	1	4	6	4	4
282	10	10	20	10	20	0	0	20	0	40	5	25	10	0	0	10	0	50	12	28
283	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	8	0
284	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
285	0	4	0	6	2	2	2	2	5	3	3	3	0	2	2	0	0	10	2	6
286	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
287	0	2	1	2	2	0	2	0	1	3	0	3	1	0	1	0	1	4	0	4
288	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
289	0	4	2	4	2	2	1	3	4	4	3	3	1	1	1	1	4	6	2	6
290	1	1	0	3	2	0	2	0	1	3	0	3	0	1	0	1	1	4	0	4
291	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
292	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
293	20	0	30	0	18	2	18	2	2	38	9	21	10	0	2	8	43	7	16	24
294	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
295	0	8	0	12	6	2	4	4	12	4	4	8	1	3	3	1	20	0	6	10
296	2	2	6	0	2	2	4	0	2	6	0	6	2	0	0	2	8	2	1	7
297	4	0	6	0	3	1	2	2	4	4	3	3	0	2	1	1	7	3	4	4
298	2	0	2	1	0	2	0	2	1	3	3	0	1	0	1	0	2	3	3	1
299	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
300	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
301	1	1	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
302	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	7	3	4	4
303	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
304	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
305	4	0	6	0	2	2	1	3	5	3	3	3	1	1	0	2	5	5	3	5
306	0	4	0	6	0	4	2	2	8	0	3	3	0	2	2	0	5	5	5	3
307	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
308	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
309	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
310	2	2	6	0	4	0	3	1	2	6	1	5	2	0	2	0	6	4	5	3
311	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
312	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
313	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
314	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	10	0	8	0
315	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
316	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
317	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	1	7
318	20	0	30	0	16	4	18	2	31	9	3	27	9	1	10	0	19	31	4	36
319	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
320	10	10	30	0	10	10	20	0	0	40	0	30	10	0	10	0	31	19	2	38
321	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
322	0	2	1	2	0	2	0	2	3	1	1	2	1	0	1	0	5	0	4	0
323	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
324	1	1	1	2	2	0	2	0	4	0	0	3	0	1	0	1	5	0	0	4
325	2	0	3	0	0	2	0	2	4	0	0	3	0	1	1	0	5	0	4	0
326	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
327	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
328	0	4	2	4	2	2	3	1	6	2	3	3	0	2	1	1	6	4	4	4
329	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	7	3	3	5
330	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	7	3	5	3
331	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
332	2	0	3	0	2	0	0	2	0	4	0	3	0	1	0	1	1	4	3	1
333	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
