27	6	0	7	2	2	4	4	2	1	11	4	5	2	1	1	2	0	15	8	4
28	4	0	4	2	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
29	6	6	15	3	4	8	4	8	16	8	12	6	2	4	4	2	20	10	0	24
30	4	4	6	6	0	8	0	8	16	0	12	0	2	2	4	0	8	12	0	16
31	6	6	0	18	4	8	4	8	16	8	12	6	0	6	4	2	0	30	10	14
32	0	2	3	0	0	2	0	2	2	2	3	0	1	0	0	1	5	0	1	3
33	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
34	2	6	0	12	0	8	0	8	16	0	12	0	0	4	2	2	6	14	8	8
35	4	4	0	12	0	8	0	8	16	0	12	0	0	4	4	0	2	18	0	16
36	0	4	6	0	0	4	0	4	6	2	6	0	0	2	2	0	3	7	0	8
37	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	4	0
38	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
39	2	0	3	0	0	2	2	0	1	3	1	2	1	0	1	0	5	0	4	0
40	2	4	3	6	2	4	0	6	10	2	6	3	0	3	0	3	2	13	12	0
41	6	0	3	6	4	2	4	2	4	8	1	8	0	3	0	3	5	10	3	9
42	0	4	0	6	4	0	4	0	0	8	3	3	1	1	0	2	5	5	7	1
43	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
44	6	0	9	0	1	5	0	6	4	8	9	0	2	1	1	2	5	10	8	4
45	8	0	0	12	4	4	6	2	8	8	5	7	2	2	1	3	6	14	0	16
46	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
47	6	6	18	0	0	12	0	12	24	0	18	0	0	6	6	0	18	12	8	16
48	8	4	8	10	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
49	4	0	6	0	0	4	0	4	8	0	2	4	0	2	0	2	5	5	8	0
50	0	6	9	0	0	6	0	6	12	0	9	0	0	3	2	1	5	10	8	4
51	6	14	9	21	14	6	9	11	8	32	1	29	6	4	0	10	16	34	4	36
52	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
53	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
54	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	10	5	4	8
55	4	2	3	6	2	4	4	2	1	11	4	5	3	0	3	0	0	15	4	8
56	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
57	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
58	6	6	6	12	0	12	4	8	12	12	15	3	0	6	4	2	0	30	16	8
59	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
60	8	4	6	12	6	6	6	6	12	12	9	9	3	3	0	6	30	0	24	0
61	6	6	12	6	4	8	6	6	12	12	8	10	4	2	4	2	15	15	24	0
62	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	1	4	4	0
63	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
64	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
65	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
66	12	6	6	21	8	10	6	12	24	12	18	9	3	6	3	6	30	15	0	36
67	4	0	3	3	2	2	2	2	0	8	3	3	0	2	1	1	0	10	4	4
68	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
69	2	4	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
70	4	0	6	0	2	2	2	2	8	0	0	6	2	0	1	1	6	4	5	3
71	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	1	9	0	8
72	4	0	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
73	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
74	4	4	6	6	0	8	0	8	12	4	12	0	0	4	4	0	0	20	8	8
75	2	4	3	6	4	2	2	4	7	5	5	4	1	2	2	1	11	4	5	7
76	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
77	4	4	6	6	6	2	6	2	1	15	1	11	4	0	1	3	8	12	10	6
78	0	4	0	6	1	3	2	2	2	6	3	3	2	0	1	1	2	8	0	8
79	0	8	0	12	2	6	2	6	12	4	9	3	0	4	2	2	5	15	6	10
80	6	6	3	15	4	8	12	0	14	10	10	8	5	1	4	2	30	0	0	24
81	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	3	1
82	6	0	4	5	2	4	4	2	4	8	3	6	0	3	3	0	0	15	8	4
83	4	2	3	6	0	6	5	1	5	7	9	0	0	3	1	2	0	15	3	9
84	0	2	0	3	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
85	4	0	6	0	2	2	1	3	4	4	5	1	0	2	2	0	0	10	4	4
86	6	0	6	3	0	6	0	6	12	0	6	3	1	2	2	1	5	10	12	0
87	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
88	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	1	4	2	2
89	12	0	6	12	4	8	4	8	16	8	12	6	0	6	5	1	9	21	0	24
90	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
91	6	0	3	6	6	0	5	1	0	12	0	9	0	3	0	3	5	10	7	5
92	8	4	9	9	1	11	4	8	16	8	15	3	0	6	4	2	0	30	7	17
93	6	0	9	0	0	6	0	6	8	4	7	2	1	2	1	2	5	10	8	4
94	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
95	8	0	6	6	0	8	4	4	8	8	7	5	1	3	2	2	5	15	15	1
96	0	4	0	6	2	2	2	2	6	2	3	3	1	1	2	0	0	10	0	8
97	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
98	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
99	0	20	0	30	9	11	2	18	40	0	25	5	0	10	1	9	45	5	35	5
100	4	0	4	2	1	3	0	4	8	0	5	1	0	2	2	0	10	0	6	2
101	2	0	3	0	0	2	0	2	0	4	3	0	1	0	1	0	5	0	4	0
102	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
103	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
104	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
105	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
106	0	2	0	3	2	0	2	0	1	3	0	3	1	0	0	1	5	0	0	4
107	2	2	6	0	0	4	0	4	2	6	6	0	0	2	2	0	0	10	8	0
108	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
109	4	6	6	9	6	4	6	4	8	12	6	9	2	3	2	3	10	15	8	12
110	0	2	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
111	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
112	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	5	5	0	8
113	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
114	4	0	0	6	0	4	0	4	8	0	6	0	0	2	2	0	4	6	2	6
115	0	10	0	15	6	4	8	2	8	12	2	13	2	3	0	5	5	20	13	7
116	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
117	0	2	0	3	2	0	1	1	0	4	0	3	0	1	0	1	0	5	0	4
118	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
119	2	2	3	3	2	2	4	0	1	7	0	6	2	0	1	1	6	4	8	0
120	2	4	3	6	0	6	2	4	8	4	8	1	0	3	2	1	0	15	0	12
121	1	1	3	0	0	2	2	0	0	4	3	0	0	1	0	1	1	4	1	3
122	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	6	4	8	0
123	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	0	8
124	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
125	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
126	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
127	4	0	4	2	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
128	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
129	0	4	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
130	4	2	3	6	6	0	4	2	3	9	0	9	0	3	0	3	1	14	2	10
131	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
132	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
133	0	6	0	9	2	4	1	5	8	4	7	2	0	3	2	1	0	15	8	4
134	4	0	0	6	2	2	1	3	4	4	3	3	0	2	1	1	0	10	0	8
135	6	4	3	12	10	0	10	0	0	20	0	15	3	2	0	5	15	10	14	6
136	2	6	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
137	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	4	0
138	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
139	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
140	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
141	18	2	24	6	9	11	20	0	31	9	2	28	0	10	10	0	20	30	9	31
142	8	0	8	4	0	8	6	2	16	0	8	4	2	2	0	4	10	10	8	8
143	0	2	0	3	0	2	2	0	1	3	0	3	0	1	0	1	0	5	2	2
144	0	6	0	9	4	2	4	2	4	8	3	6	3	0	1	2	0	15	3	9
145	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
146	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
147	2	2	3	3	4	0	4	0	0	8	0	6	0	2	0	2	6	4	4	4
148	0	4	0	6	0	4	2	2	6	2	3	3	0	2	2	0	0	10	7	1
149	2	18	3	27	8	12	16	4	24	16	12	18	0	10	10	0	5	45	33	7
150	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
151	18	2	24	6	20	0	10	10	0	40	6	24	7	3	0	10	21	29	5	35
152	0	20	21	9	17	3	9	11	12	28	14	16	0	10	0	10	25	25	24	16
153	0	2	0	3	2	0	2	0	2	2	0	3	0	1	0	1	1	4	0	4
154	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
155	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
156	6	0	3	6	2	4	2	4	8	4	6	3	3	0	2	1	6	9	0	12
157	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
158	2	2	3	3	0	4	3	1	2	6	5	1	2	0	0	2	0	10	0	8
159	6	2	6	6	0	8	0	8	16	0	5	7	4	0	0	4	20	0	5	11
160	4	2	3	6	0	6	4	2	6	6	3	6	2	1	3	0	0	15	8	4
161	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
162	1	3	4	2	2	2	0	4	5	3	0	6	0	2	0	2	1	9	1	7
163	0	20	0	30	9	11	17	3	40	0	6	24	0	10	5	5	41	9	23	17
164	4	4	8	4	0	8	0	8	12	4	12	0	0	4	4	0	0	20	8	8
165	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
166	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
167	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	5	0	0	4
168	0	20	0	30	12	8	0	20	17	23	14	16	9	1	7	3	23	27	31	9
169	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	0	5	1	3
170	3	1	6	0	4	0	0	4	8	0	0	6	0	2	0	2	10	0	6	2
171	20	0	30	0	16	4	16	4	4	36	6	24	8	2	10	0	45	5	28	12
172	2	2	0	6	2	2	4	0	0	8	0	6	0	2	0	2	2	8	8	0
173	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
174	0	4	0	6	1	3	2	2	4	4	4	2	0	2	2	0	0	10	8	0
175	4	0	3	3	2	2	2	2	4	4	3	3	0	2	2	0	5	5	4	4
176	4	8	10	8	0	12	0	12	24	0	18	0	0	6	6	0	6	24	0	24
177	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
178	4	4	0	12	0	8	0	8	16	0	8	4	0	4	2	2	10	10	10	6
179	8	8	12	12	0	16	0	16	32	0	24	0	4	4	8	0	0	40	16	16
180	2	0	3	0	1	1	0	2	0	4	3	0	1	0	0	1	4	1	2	2
181	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
182	18	2	30	0	18	2	15	5	9	31	8	22	9	1	6	4	36	14	23	17
183	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
184	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	6	9	0	12
185	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
186	4	16	6	24	14	6	14	6	10	30	9	21	5	5	2	8	10	40	18	22
187	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
188	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
189	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	6	4	8	0
190	0	6	0	9	4	2	4	2	4	8	3	6	1	2	2	1	3	12	0	12
191	6	0	9	0	0	6	1	5	8	4	7	2	1	2	1	2	6	9	6	6
192	18	2	27	3	2	18	2	18	36	4	13	17	4	6	9	1	45	5	36	4
193	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
194	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
195	8	6	12	9	4	10	4	10	17	11	15	6	1	6	4	3	13	22	20	8
196	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
197	0	6	0	9	2	4	2	4	8	4	7	2	0	3	3	0	0	15	8	4
198	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
199	20	0	30	0	0	20	16	4	18	22	6	24	5	5	1	9	46	4	40	0
200	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
201	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
202	2	2	3	3	0	4	0	4	0	8	6	0	0	2	0	2	0	10	8	0
203	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
204	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
205	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
206	8	0	0	12	2	6	4	4	8	8	8	4	0	4	2	2	0	20	3	13
207	18	2	27	3	2	18	11	9	40	0	7	23	0	10	2	8	46	4	9	31
208	4	2	3	6	0	6	2	4	1	11	9	0	0	3	0	3	0	15	12	0
209	2	2	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
210	2	18	21	9	16	4	0	20	28	12	9	21	8	2	10	0	7	43	22	18
211	4	8	6	12	4	8	6	6	12	12	9	9	0	6	0	6	15	15	3	21
212	6	6	0	18	8	4	6	6	8	16	8	10	4	2	2	4	0	30	14	10
213	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
214	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
215	4	4	12	0	0	8	0	8	16	0	12	0	4	0	4	0	10	10	16	0
216	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
217	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	4	16	0	16
218	2	18	3	27	10	10	12	8	23	17	13	17	6	4	10	0	30	20	22	18
219	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
220	0	6	0	9	4	2	4	2	4	8	3	6	1	2	1	2	5	10	6	6
221	6	4	9	6	0	10	0	10	20	0	15	0	0	5	4	1	7	18	12	8
222	0	10	4	11	2	8	3	7	16	4	12	3	0	5	5	0	10	15	14	6
223	20	0	0	30	20	0	20	0	0	40	8	22	0	10	3	7	28	22	13	27
224	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	6	2
225	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	6	4	4	4
226	20	0	3	27	20	0	20	0	0	40	5	25	6	4	9	1	10	40	0	40
227	2	0	3	0	1	1	0	2	4	0	0	3	0	1	0	1	3	2	4	0
228	8	12	24	6	20	0	16	4	0	40	16	14	8	2	2	8	34	16	26	14
229	0	20	0	30	20	0	18	2	0	40	0	30	10	0	8	2	14	36	9	31
230	0	20	30	0	20	0	0	20	1	39	30	0	8	2	0	10	50	0	40	0
231	0	20	0	30	18	2	14	6	20	20	7	23	5	5	1	9	29	21	12	28
232	20	0	0	30	4	16	9	11	20	20	25	5	0	10	2	8	8	42	30	10
233	2	18	3	27	14	6	14	6	19	21	6	24	7	3	2	8	38	12	25	15
234	2	0	3	0	0	2	0	2	0	4	3	0	1	0	1	0	0	5	4	0
235	20	0	30	0	17	3	20	0	21	19	15	15	1	9	9	1	50	0	30	10
236	20	0	30	0	20	0	20	0	0	40	0	30	10	0	4	6	44	6	10	30
237	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
238	0	20	0	30	10	10	2	18	36	4	11	19	9	1	0	10	39	11	29	11
239	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	2	8	4	4
240	0	20	0	30	20	0	18	2	0	40	3	27	9	1	0	10	45	5	34	6
241	0	4	1	5	4	0	4	0	0	8	0	6	0	2	2	0	0	10	2	6
242	2	6	8	4	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
243	20	0	30	0	0	20	18	2	22	18	18	12	4	6	8	2	0	50	32	8
244	0	20	0	30	20	0	20	0	0	40	1	29	5	5	0	10	40	10	28	12
245	0	20	0	30	12	8	18	2	2	38	15	15	8	2	0	10	26	24	16	24
246	6	4	3	12	4	6	4	6	6	14	11	4	0	5	5	0	0	25	16	4
247	4	4	0	12	4	4	4	4	8	8	8	4	0	4	4	0	0	20	0	16
248	6	4	9	6	0	10	0	10	20	0	12	3	1	4	4	1	9	16	4	16
249	20	0	30	0	20	0	20	0	0	40	7	23	5	5	0	10	14	36	15	25
250	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
251	4	4	0	12	4	4	0	8	8	8	6	6	0	4	2	2	0	20	2	14
252	2	4	6	3	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
253	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	3	5
254	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
255	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
256	6	0	0	9	2	4	2	4	8	4	6	3	1	2	2	1	0	15	2	10
257	20	0	30	0	0	20	0	20	40	0	19	11	10	0	0	10	50	0	10	30
258	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
259	2	4	4	5	5	1	4	2	4	8	2	7	2	1	0	3	5	10	10	2
260	0	20	0	30	20	0	10	10	10	30	1	29	10	0	4	6	50	0	30	10
261	0	20	0	30	8	12	20	0	4	36	4	26	10	0	10	0	8	42	27	13
262	0	18	0	27	18	0	18	0	9	27	0	27	9	0	0	9	45	0	0	36
263	2	18	0	30	17	3	20	0	0	40	17	13	0	10	1	9	0	50	25	15
264	20	0	0	30	18	2	18	2	1	39	4	26	10	0	0	10	41	9	16	24
265	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
266	0	2	0	3	2	0	0	2	0	4	0	3	0	1	0	1	0	5	2	2
267	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
268	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
269	6	0	9	0	0	6	0	6	12	0	9	0	1	2	3	0	5	10	8	4
270	6	4	3	12	4	6	4	6	12	8	9	6	0	5	5	0	0	25	0	20
271	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
272	2	0	3	0	0	2	0	2	4	0	1	2	0	1	1	0	5	0	3	1
273	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
274	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
275	0	4	6	0	0	4	3	1	4	4	0	6	1	1	0	2	10	0	8	0
276	6	14	9	21	18	2	20	0	0	40	2	28	4	6	1	9	18	32	9	31
277	0	4	0	6	0	4	2	2	5	3	3	3	0	2	2	0	0	10	8	0
278	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
279	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
280	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	16	0
281	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	3	9
282	0	20	0	30	18	2	17	3	38	2	6	24	8	2	10	0	4	46	16	24
283	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	4	0
284	8	0	6	6	6	2	6	2	4	12	1	11	4	0	0	4	17	3	4	12
285	2	18	3	27	6	14	20	0	0	40	7	23	5	5	10	0	15	35	13	27
286	6	0	9	0	4	2	2	4	5	7	3	6	1	2	2	1	6	9	8	4
287	10	10	30	0	0	20	0	20	40	0	3	27	10	0	0	10	50	0	18	22
288	10	10	0	30	0	20	0	20	40	0	22	8	10	0	1	9	37	13	0	40
289	2	2	3	3	1	3	4	0	0	8	0	6	0	2	0	2	0	10	2	6
290	0	20	0	30	10	10	12	8	16	24	12	18	10	0	4	6	28	22	29	11
291	6	12	18	9	2	16	0	18	36	0	27	0	0	9	7	2	10	35	24	12
292	6	0	6	3	0	6	0	6	12	0	6	3	0	3	0	3	5	10	4	8
293	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
294	6	0	6	3	0	6	0	6	12	0	9	0	1	2	2	1	5	10	4	8
295	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
296	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
297	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
298	4	0	6	0	2	2	1	3	1	7	3	3	1	1	2	0	5	5	5	3
299	6	6	0	18	4	8	8	4	8	16	12	6	2	4	4	2	10	20	16	8
300	4	16	27	3	2	18	19	1	17	23	6	24	10	0	2	8	39	11	10	30
301	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
302	0	4	6	0	0	4	0	4	8	0	3	3	0	2	1	1	6	4	8	0
303	9	3	0	18	0	12	0	12	24	0	18	0	0	6	6	0	18	12	8	16
304	0	4	6	0	1	3	0	4	8	0	6	0	0	2	1	1	5	5	4	4
305	0	4	3	3	4	0	4	0	0	8	0	6	0	2	0	2	10	0	8	0
306	0	4	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
307	0	20	0	30	20	0	0	20	40	0	8	22	10	0	3	7	47	3	10	30
308	0	20	0	30	16	4	20	0	6	34	6	24	8	2	2	8	3	47	6	34
309	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
310	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
311	8	12	24	6	14	6	15	5	14	26	5	25	7	3	0	10	39	11	30	10
312	16	4	24	6	5	15	16	4	8	32	6	24	10	0	4	6	30	20	21	19
313	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
314	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	1	3
315	1	3	3	3	0	4	0	4	8	0	6	0	2	0	2	0	0	10	2	6
316	2	4	5	4	6	0	6	0	0	12	0	9	3	0	0	3	15	0	0	12
317	20	0	27	3	9	11	6	14	17	23	20	10	6	4	2	8	32	18	29	11
318	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
319	10	0	6	9	2	8	2	8	16	4	13	2	0	5	5	0	0	25	14	6
320	0	2	3	0	0	2	2	0	0	4	0	3	1	0	0	1	5	0	1	3
321	4	0	6	0	0	4	0	4	7	1	3	3	1	1	2	0	5	5	7	1
322	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
323	4	0	6	0	0	4	1	3	7	1	3	3	1	1	1	1	5	5	8	0
324	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	4	12
325	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
326	18	2	24	6	18	2	14	6	13	27	2	28	5	5	1	9	12	38	17	23
327	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
328	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
329	6	0	6	3	0	6	0	6	12	0	6	3	1	2	3	0	9	6	4	8
330	10	6	6	18	4	12	4	12	15	17	18	6	0	8	8	0	0	40	23	9
331	4	0	0	6	4	0	4	0	0	8	0	6	1	1	1	1	5	5	4	4
332	0	8	2	10	0	8	0	8	16	0	12	0	0	4	4	0	0	20	6	10
333	20	0	30	0	10	10	12	8	17	23	12	18	8	2	2	8	40	10	20	20
